label,text,label_num
ham,u repeat e instructions again wats e road name of ur house,0
ham,dear where you call me,0
spam,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only,1
ham,yay cant wait to party together,0
ham,hey very inconvenient for your sis a not huh,0
ham,soon you will have the real thing princess do i make you wet,0
ham,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,0
ham,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
ham,oh yes ive just been a little under the weather so ive kind of been coccooning at home,0
ham,blank is blank but wat is blank lol,0
ham,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0
ham,i am at the gas station go there,0
ham,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,0
ham,water logging in desert geoenvironmental implications,0
ham,ok but knackered just came home and went to sleep not good at this full time work lark,0
ham,ok,0
ham,hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss,0
ham,think you sent the text to the home phone that cant display texts if you still want to send it his number is,0
spam,bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
ham,ya im referin to meis ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,0
ham,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,0
ham,i cant pick the phone right now pls send a message,0
ham,the wine is flowing and im i have nevering,0
ham,tell them u have a headache and just want to use 1 hour of sick time,0
spam,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16,1
ham,hey something came up last min think i wun be signing up tmr hee,0
ham,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,0
ham,me too mark is taking forever to pick up my prescription and the pain is coming back,0
spam,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,1
spam,sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae,1
ham,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,0
ham,probably not im almost out of gas and i get some cash tomorrow,0
ham,pete can you please ring meive hardly gotany credit,0
ham,oops am at my mums in somerset bit far back tomo see you soon x,0
ham,ha you dont know either i did a a clever but simple thing with pears the other day perfect for christmas,0
ham,you can never do nothing,0
ham,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch thanx but u wait til nxt time il ave ya,0
ham,fine i miss you very much,0
ham,no problem with the renewal ill do it right away but i dont know his details,0
ham,aight well keep me informed,0
ham,no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room,0
ham,forgot to tell smth can like number the sections so that its clearer,0
ham,wat r u doing,0
ham,we left already we at orchard now,0
spam,more people are dogging in your area now call 09090204448 and join like minded guys why not arrange 1 yourself theres 1 this evening a150 minapn ls278bb,1
ham,are you this much buzy,0
ham,hi finally i completed the course,0
spam,free entry into our 250 weekly comp just send the word enter to 84128 now 18 tc wwwtextcompcom cust care 08712405020,1
ham,ok,0
ham,ill let you know when it kicks in,0
ham,kkfrom tomorrow onwards started ah,0
ham,what your plan for pongal,0
ham,i cant pick the phone right now pls send a message,0
ham,good no dont need any receiptswell done yes please tell whats her number i could ring her,0
ham,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,0
ham,you know what hook up means right,0
ham,hey mate hows u honeydid u ave good holiday gimmi de gossx,0
spam,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,1
ham,what is your account number,0
spam,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,1
ham,company is very goodenvironment is terrific and food is really nice,0
ham,u 2,0
ham,i reach home safe n sound liao,0
ham,velly good yes please,0
ham,ok i juz receive,0
ham,waiti will come out ltgt min,0
ham,huh so late fr dinner,0
ham,i have many dependents,0
ham,i think the other two still need to get cash but we can def be ready by 9,0
ham,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd ntswt drms shesil,0
ham,how much did ur hdd casing cost,0
ham,havent still waitin as usual come back sch oredi,0
ham,oh is it which brand,0
ham,nah i dont think he goes to usf he lives around here though,0
ham,nope ill come online now,0
ham,oh kay on sat right,0
ham,i dont have that much image in class,0
ham,i had askd u a question some hours before its answer,0
ham,thankyou so much for the call i appreciate your care,0
spam,urgent your mobile no was awarded a 2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu,1
ham,im already back home so no probably not,0
ham,how much you got for cleaning,0
ham,wait do you know if wesleys in town i bet she does hella drugs,0
ham,give me a sec to think think about it,0
ham,que pases un buen tiempo or something like that,0
ham,as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,0
ham,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,0
spam,i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec 150ea otbox 731 la1 7ws,1
ham,yes i have so thats why u texted pshewmissing you so much,0
ham,2 laptop i noe infra but too slow lar i wan fast one,0
ham,call me when you get the chance plz lt3,0
spam,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p,1
ham,what number do u live at is it 11,0
ham,hey tmr maybe can meet you at yck,0
ham,very strange and are watching the 2nd one now but im in bed sweet dreams miss u,0
ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,0
ham,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days,0
ham,oh dang i didnt mean o send that to you lol,0
ham,only once then after ill obey all yours,0
ham,i want to be there so i can kiss you and feel you next to me,0
ham,o i played smash bros ltgt religiously,0
ham,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,0
ham,great so should i send you my account number,0
ham,just making dinner you,0
spam,private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004,1
ham,dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams,0
ham,bbq this sat at mine from 6ish ur welcome 2 come,0
ham,oh unintentionally not bad timing great fingers the trains play along will give fifteen min warning,0
spam,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,1
ham,he says hi and to get your ass back to south tampa preferably at a kegger,0
ham,2 and half years i missed your friendship,0
ham,it certainly puts things into perspective when something like this happens,0
ham,did u receive my msg,0
ham,excellent ill see what rileys plans are,0
ham,im reaching in another 2 stops,0
ham,i might go 2 sch yar at e salon now v boring,0
ham,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,0
ham,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,0
ham,guess he wants alone time we could just show up and watch when they do,0
spam,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599,1
ham,as usualiam fine happy amp doing well,0
ham,i like cheap but im happy to splash out on the wine if it makes you feel better,0
spam,freemsgfav xmas tonesreply real,1
ham,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,0
spam,urgent your mobile no won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 asap box97n7qp 150ppm,1
ham,you sure your neighbors didnt pick it up,0
ham,my uncles in atlanta wish you guys a great semester,0
ham,no to be nosy i guess idk am i over reacting if im freaked,0
ham,nah im goin 2 the wrks with j wot bout u,0
ham,aiyar sorry lor forgot 2 tell u,0
ham,no no i will check all rooms befor activities,0
ham,dont pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss,0
ham,its a great day do have yourself a beautiful one,0
spam,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,1
ham,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad,0
ham,sary just need tim in the bollox it hurt him a lot so he tol me,0
ham,k did you call me just now ah,0
ham,well i have to leave for my class babe you never came back to me hope you have a nice sleep my love,0
ham,well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,0
spam,it to 80488 your 500 free text messages are valid until 31 december 2005,1
spam,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712379 between 10am7pm cost 10p,1
ham,just sleepingand surfing,0
ham,lets use it next week princess,0
ham,lol your right what diet everyday i cheat anyway im meant to be a fatty,0
ham,omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year,0
ham,shes borderline but yeah whatever,0
spam,loan for any purpose 500 75000 homeowners tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help,1
ham,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,0
ham,still chance there if you search hard you will get itlet have a try,0
ham,you will be in the place of that man,0
ham,no probs hon how u doinat the mo,0
ham,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,0
ham,lol oh no babe i wont be sliding into your place after midnight but thanks for the invite,0
ham,oh my love its soooo good to hear from you omg i missed you so much today im sorry your having problems with the provider but thank you for tming me,0
ham,yup ok,0
spam,free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890150 per msg,1
ham,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx,0
ham,i cant pick the phone right now pls send a message,0
ham,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,0
spam,ringtoneking 84484,1
ham,did u find out what time the bus is at coz i need to sort some stuff out,0
ham,okie,0
ham,university of southern california,0
ham,until 545 lor ya can go 4 dinner together,0
ham,whats ur pin,0
spam,freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send 150 to rcv,1
ham,you dont know you jabo me abi,0
ham,a few people are at the game im at the mall with iouri and kaila,0
ham,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0
ham,yup i havent been there before you want to go for the yoga i can call up to book,0
ham,howz that persons story,0
ham,i call you later dont have network if urgnt sms me,0
ham,you call him now ok i said call him,0
ham,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also,0
ham,oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,0
ham,i know you are can you pls open the back,0
spam,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,1
ham,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0
ham,should i be stalking u,0
ham,oh mr sheffield you wanna play that game okay youre the boss and im the nanny you give me a raise and ill give you one,0
ham,did u get that message,0
ham,hows the champ just leaving glasgow,0
ham,cheers for the card is it that time of year already,0
ham,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,0
ham,i cant make it tonight,0
ham,let me know if you need anything else salad or desert or something how many beers shall i get,0
ham,just buy a pizza meat lovers or supreme u get to pick,0
ham,then any special there,0
ham,where do you need to go to get it,0
ham,hi wkend ok but journey terrible wk not good as have huge back log of marking to do,0
ham,long time you remember me today,0
ham,good day to you toopray for meremove the teeth as its painful maintaining other stuff,0
ham,hows things just a quick question,0
ham,slept i thinkthis time ltgt pm is not dangerous,0
ham,ultimately tor motive tui achieve korli,0
ham,jay told me already will do,0
ham,come to my home for one last time i wont do anything trust me,0
spam,forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,1
ham,kkim also finewhen will you complete the course,0
ham,go home liao ask dad to pick me up at 6,0
ham,i not free today i haf 2 pick my parents up tonite,0
ham,,0
ham,you are sweet as well princess please tell me your likes and dislikes in bed,0
ham,and stop wondering wow is she ever going to stop tming me because i will tm you whenever i want because you are mine laughs,0
ham,have you not finished work yet or something,0
spam,you have won 1000 cash or a 2000 prize to claim call09050000327,1
ham,like a personal sized or what,0
ham,oh fine ill be by tonight,0
ham,babe have you got enough money to pick up bread and milk and ill give you it back when you get home,0
ham,they are just making it easy to pay back i have ltgt yrs to say but i can pay back earlier you get,0
ham,what is your record for one night,0
spam,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,1
ham,sure but since my parents will be working on tuesday i dont really need a cover story,0
ham,sorry ill call later,0
ham,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,0
ham,buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrator on did you feel it shake,0
ham,were trying to find a chinese food place around here,0
ham,waaaat lololo ok next time then,0
spam,sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,1
ham,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,0
ham,kkwhat are detail you want to transferacc no enough,0
ham,o ic lol should play 9 doors sometime yo,0
ham,sorry ill call later,0
ham,lol enjoy role playing much,0
ham,mmm fuck merry christmas to me,0
ham,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0
ham,yup wun believe wat u really neva c e msg i sent shuhui,0
ham,babe i lost you,0
ham,hmmm mayb can try e shoppin area one but forgot e name of hotel,0
spam,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl,1
ham,best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,0
ham,good afternoon starshine hows my boytoy does he crave me yet ache to fuck me sips cappuccino i miss you babe teasing kiss,0
ham,sorry ill call later,0
ham,oops i did have it ltgt,0
spam,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,1
ham,lol i know hey someone did a great inpersonation of flea on the forums i love it,0
ham,raviyog peripherals bhayandar east,0
ham,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,0
ham,this is ur face test 1 2 3 4 5 6 7 8 9 ltgt select any number i will tell ur face astrology am waiting quick reply,0
spam,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,1
ham,no its truekdo u knw dis no ltgt,0
ham,ku also dont msg or reply to his msg,0
spam,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,1
ham,ki will give my kvb acc details,0
ham,hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone,0
ham,aiyo cos i sms then neva reply so i wait 4 to reply lar i tot havent finish ur lab wat,0
ham,thanks ill keep that in mind,0
ham,did you see that film,0
ham,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,0
ham,my no in luton 0125698789 ring me if ur around h,0
ham,oops my phone died and i didnt even know yeah i like it better,0
ham,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0
ham,mm yes dear look how i am hugging you both p,0
ham,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,0
ham,ok leave no need to ask,0
ham,watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us,0
spam,themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free,1
ham,r we going with the ltgt bus,0
ham,also andros ice etc etc,0
ham,midnight at the earliest,0
ham,how is it possible to teach you and where,0
ham,oh kim watching here,0
spam,spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,1
ham,short but cute be a good person but dont try to prove it gud noon,0
ham,feel like trying kadeem again v,0
ham,yeah i dont see why not,0
ham,hhahhaahahah rofl wtf nig was leonardo in your room or something,0
spam,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
ham,i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0
ham,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,0
ham,ure welcome caught u using broken english again,0
spam,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd,1
ham,i am on the way to ur home,0
ham,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,0
ham,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it,0
ham,im still pretty weak today bad day,0
ham,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,0
ham,i have lost 10 kilos as of today,0
spam,customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule ref9307622,1
spam,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,1
ham,want to finally have lunch today,0
spam,urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
ham,arr birthday today i wish him to get more oscar,0
spam,hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,1
ham,god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,0
ham,oh gei that happend to me in tron maybe ill dl it in 3d when its out,0
ham,kkwhy cant you come here and search job,0
ham,genius whats up how your brother pls send his number to my skype,0
ham,not sure i have the stomach for it,0
spam,customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1
spam,xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,1
ham,not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,0
ham,whats nannys address,0
ham,hi frnd which is best way to avoid missunderstding wit our beloved ones,0
ham,taka lor wat time u wan 2 come n look 4 us,0
ham,are you in castor you need to see something,0
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,0
spam,your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n,1
ham,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,0
ham,and miss vday the parachute and double coins u must not know me very well,0
ham,thats the way you should stay oh,0
ham,idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,0
ham,sorry ill call later,0
ham,can you pls send me that company name in saibaba colany,0
ham,fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit,0
ham,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,0
ham,hello peach my cake tasts lush,0
ham,no i am not having not any movies in my laptop,0
ham,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,0
ham,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0
spam,rct thnq adrian for u text rgds vatian,1
ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,0
ham,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,0
ham,how abt making some of the pics bigger,0
ham,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0
ham,eh u remember how 2 spell his name yes i did he v naughty make until i v wet,0
ham,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend,0
ham,hey ive booked the pilates and yoga lesson already haha,0
ham,cool i am ltgt inches long hope you like them big,0
ham,yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,0
ham,there is a first time for everything,0
ham,you are not bothering me but you have to trust my answers pls,0
ham,hows the pain deary r u smiling,0
ham,dunno leh cant remember mayb lor so wat time r we meeting tmr,0
ham,no plans yet what are you doing,0
ham,is it your yahoo boys that bring in the perf or legal,0
ham,sir send to group mail check it,0
ham,did either of you have any ideas do you know of anyplaces doing something,0
ham,funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,0
ham,how much would it cost to hire a hitman,0
ham,i was gonna ask you lol but i think its at 7,0
ham,its ok called mom instead have fun,0
ham,dont think so it turns off like randomlly within 5min of opening,0
ham,i know you are serving i mean what are you doing now,0
spam,hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin,1
ham,ok i din get ur msg,0
ham,pls dont restrict her from eating anythin she likes for the next two days,0
ham,onum ela pa normal than,0
ham,none of thats happening til you get here though,0
ham,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0
ham,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,0
ham,yup bathe liao,0
ham,im working technical support voice processnetworking field,0
ham,im leaving my house now,0
ham,my sister got placed in birla soft da,0
ham,ready then call me,0
ham,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,0
ham,well you told others youd marry them,0
spam,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
ham,depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2,0
