label,text,label_num
ham,frndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meetitz only 4few seconds bt v alwys stay conected gud 9t,0
ham,cab is availablethey pick up and drop at door steps,0
ham,no messageno responcewhat happend,0
ham,wot u up 2 j,0
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,0
ham,yo theres no class tmrw right,0
ham,probably a couple hours tops,0
ham,haf u found him i feel so stupid da v cam was working,0
ham,dont forget who owns you and whos private property you are and be my good boy always passionate kiss,0
ham,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply,0
ham,wot about on wed nite i am 3 then but only til 9,0
ham,ok thanx gd nite 2 too,0
spam,todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1
ham,i guess you could be as good an excuse as any lol,0
spam,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,1
spam,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,1
ham,almost there see u in a sec,0
ham,already am squatting is the new way of walking,0
ham,i am seeking a lady in the street and a freak in the sheets is that you,0
ham,how i noe shes in da car now later then c lar im wearing shorts,0
ham,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,0
ham,am also doing in cbe only but have to pay,0
ham,i only haf msn its yijuehotmailcom,0
ham,tunji hows the queen how are you doing this is just wishing you a great day abiola,0
spam,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,1
ham,love you aathilove u lot,0
ham,can u get pic msgs to your phone,0
ham,thats not v romantic,0
ham,boo hows things im back at home and a little bored already,0
ham,why you dint come with us,0
ham,reason is if the team budget is available at last they buy the unsold players for at base rate,0
ham,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei got a lot of work ar,0
ham,k i will sent it again,0
spam,ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 07786200117,1
ham,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0
ham,then ur physics get a,0
ham,hope you are having a great day,0
spam,todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award,1
ham,then just eat a shit and wait for ur monkey face bitch u asshole,0
ham,tell me whos this pls,0
ham,sorry da thangam very very sorry i am held up with prasad,0
